Obs,A1,A2,A3,B1,B2,B3,B4
Experiences distress when not able to engage with a specific mobile application designed for toddlers.,0,0,0,0,1,0,0
Shows a remarkable obsession with collecting and categorizing rocks based on their texture and composition.,0,0,0,0,0,1,0
Displays a lack of awareness of others' emotions; minimal effort to initiate social interactions or form connections with peers.,1,0,0,0,0,0,0
"Child avoids stepping on certain textures, going to great lengths to navigate around them when walking.",0,0,0,0,0,0,1
Lacks initiative in seeking social interactions; minimal interest in making friends or connecting with peers.,1,0,0,0,0,0,0
"Exhibits signs of anxiety when expected to participate in unfamiliar activities, preferring the comfort of established routines.",0,0,0,0,1,0,0
"Shows a preference for playing alone with specific toys, avoiding any deviation from this pattern.",0,0,0,0,0,0,0
"Boy shows limited interest in engaging with others, rarely initiates interactions.",0,1,0,0,0,0,0
Patient avoids joint attention activities and prefers solitary play over interactive play with peers.,1,0,0,0,0,0,0
"Displays an all-encompassing fascination with a particular movie, frequently quoting lines and reenacting scenes.",0,0,0,0,0,1,0
Patient exhibits hand-wringing motions and repeats specific phrases.,0,0,0,1,0,0,0
Struggles with interpreting social cues and often reacts inappropriately in social situations.,1,0,0,0,0,0,0
Repeatedly bounces a ball with a consistent rhythm throughout the observation.,0,0,0,1,0,0,0
Shows a strong visual fascination with moving car lights.,0,0,0,0,0,0,1
Struggles with maintaining relationships due to unpredictable and erratic behavior.,0,0,1,0,0,0,0
"Shows excessive interest in the repetitive motion of the washing machine, refusing to leave the laundry room while it is in operation.",0,0,0,0,0,1,0
"Displays strong aversion to specific sounds, covering ears and showing signs of distress.",0,0,0,0,0,0,1
"Rarely initiates conversations; when spoken to, responds briefly and minimally.",0,1,0,0,0,0,0
Patient exhibits a consistent difficulty in understanding the social cues of her peers.,0,0,1,0,0,0,0
"Patient struggles to maintain relationships, often displaying inappropriate reactions in social contexts.",1,0,0,0,0,0,0
"Demonstrates inflexible adherence to rituals, for example, insisting on shaking hands in a specific way before leaving the house.",0,0,0,0,1,0,0
"Struggles with interpreting facial expressions accurately, impacting her ability to gauge emotions during conversations.",0,1,0,0,0,0,0
Struggles to interpret and respond appropriately to gestures and nonverbal cues.,0,1,0,0,0,0,0
Struggles with rigid thinking patterns and has difficulties in adapting to new situations or changes in plans.,0,0,0,0,1,0,0
"struggles with back-and-forth conversation, often talking about a single topic without regard for others' input.",1,0,0,0,0,0,0
"Frequently hums a specific tune, regardless of the environment or situation.",0,0,0,1,0,0,0
Repeats certain scripted phrases when nervous or unsure in social situations.,0,0,0,1,0,0,0
"Shows distress when routines are disrupted, struggles with transitions.",0,0,0,0,0,0,0
Displays difficulty understanding the give-and-take of a conversation.,1,0,0,0,0,0,0
Avoids seeking shared experiences with others; tends to engage in parallel play rather than interactive play.,0,0,1,0,0,0,0
Patient exhibits avoidance of eye contact and seems to be more comfortable interacting with objects rather than people.,0,1,0,0,0,0,0
demonstrates a lack of interest in initiating conversations and appears indifferent to attempts by others to engage her in social interactions.,1,0,0,0,0,0,0
"Struggles to share interests or excitement with peers, minimal affective expression.",1,0,0,0,0,0,0
"Displays adverse response to the touch of certain textures, like sandpaper.",0,0,0,0,0,0,1
"Engages in repetitive counting or sorting behaviors during playtime, seeking predictability.",0,0,0,0,1,0,0
Patient demonstrates repetitive body swaying and frequently recites memorized phrases.,0,0,0,1,0,0,0
"Displays heightened sensitivity to sensory stimuli during social interactions, leading to discomfort.",0,0,0,0,0,0,1
"Obsesses over specific patterns in nature, such as the arrangement of leaves on trees.",0,0,0,0,0,1,0
Obsessed with arranging objects by color and becomes noticeably agitated if the order is disrupted.,0,0,0,0,0,1,0
"Patient exhibits a total lack of facial expressions while interacting, even in situations where expressions are typically expected.",0,1,0,0,0,0,0
Struggles to convey emotions through facial expressions or gestures.,0,1,0,0,0,0,0
"Child demonstrates a pronounced reliance on verbal communication, with a notable deficit in the use and understanding of gestures.",0,1,0,0,0,0,0
"Presents with a disinterest in shared activities, minimal use of gestures.",0,1,0,0,0,0,0
"Engages in scripted or rehearsed conversations, difficulty with spontaneous discussions.",1,0,0,0,0,0,0
"Utilizes a set of idiosyncratic phrases, repeating them throughout the day for self-soothing purposes.",0,0,0,1,0,0,0
"Despite the ability to speak, the child often resorts to pointing or other nonverbal cues instead of verbalizing requests or responses.",0,1,0,0,0,0,0
